tenor,size,rfq_priority,original_issue_size,spread_from_market_mid,win,direction
7,7051925.326138867,2,16945296.558382414,4.324479898463677,1,sell
7,27392625.112540867,1,29412703.365018472,4.616759439887833,1,sell
10,30903334.685342625,3,35734425.79588964,2.1525326705276897,0,sell
30,7906981.945199197,1,11392449.196725331,-6.676212066594796,1,sell
10,2179296.532651668,3,4800159.693423171,2.4674008905682285,1,buy
7,7019826.303812834,2,12768399.499585696,4.293299283002452,0,buy
7,37550027.08648132,2,57251678.21475741,4.180734700284095,1,sell
5,10899008.264741035,1,13389217.272430724,5.8729195519817265,1,buy
1,20591065.79647717,2,27958019.424354512,7.272765045639134,0,buy
1,1075914.0136139605,1,5111806.977813659,8.056844140458146,0,buy
30,11960855.48753076,1,24885478.122800805,-6.877066894408337,1,sell
10,10394483.817293461,3,19586482.473230846,2.389749229239741,1,sell
20,6338421.276851324,1,19056762.830019236,-1.8599506401745627,1,buy
10,14246885.540868668,1,60899395.31299344,3.1528567993377554,1,sell
20,29296531.44147496,2,36563605.282989345,-2.0977559035605635,1,buy
10,37909028.27438974,1,39403940.10478966,3.055175656669145,1,buy
30,2730805.7965265606,3,3922460.3986695753,-7.312350764028608,1,sell
5,7205725.503940805,1,8423555.578692958,5.611138747748705,1,buy
30,3252204.866695195,2,7218067.90746728,-6.84035543141454,1,buy
20,5143155.376371708,1,22169145.546537876,-1.4990643209274754,1,buy
2,7038582.395325418,1,33788229.285987094,7.322209620971362,1,sell
30,21586529.428641908,2,31802229.70743271,-7.20974236793536,1,buy
3,35994763.21395282,1,42533278.07558513,6.483530820581359,0,buy
30,9952048.4195428,1,37393839.40610434,-6.780030246439245,1,buy
7,48519252.69966518,2,49767698.04865624,4.373963987335073,1,sell
7,9186849.371842746,3,12733077.14202464,3.913075145320324,1,sell
5,23438197.87190869,3,24689809.62497416,4.999229068982517,0,buy
20,1721487.805424157,3,39908872.599715255,-2.0779213083681265,1,buy
7,1030586.3974373775,3,2448126.009063918,4.339615074547193,1,sell
30,1111563.3257394382,3,43793872.20434091,-7.228268466431461,1,sell
5,32771538.159872334,3,50215415.20091097,4.632303532498114,0,buy
3,1339608.6373739918,2,8261215.312031591,6.709045334275981,0,sell
20,10997494.367410941,2,14394568.069210079,-2.1662286408690994,1,sell
1,9529816.729898497,1,17704742.40887272,7.743612901634867,0,sell
30,21199565.449321773,1,33556662.7564055,-6.91613432490971,1,sell
7,3408538.6231404482,2,9980862.160132919,4.542034618322035,1,sell
2,3982705.025648217,3,40190585.61045017,6.634776817109308,0,buy
5,3984382.1146065677,3,5708873.031427622,5.084641569328307,0,sell
20,1932624.5911027978,2,3585145.065712624,-1.783345830516052,1,sell
10,2255315.7252150797,3,23360016.272691015,2.6733654502730357,1,buy
3,2165984.3888784023,3,11133036.701194216,6.166452764151232,0,sell
20,1768668.454278298,2,6665680.517425788,-1.9998487631613733,1,sell
2,20411223.54103008,3,45181222.49778424,6.316425718107785,0,sell
1,10868102.52988687,3,50263342.93303222,6.927554938956089,0,buy
2,9272307.394550841,1,17061178.3040583,7.012681991537201,0,buy
5,14108661.3141803,1,23356862.734934323,5.745336064461698,0,sell
7,3854021.321112035,3,5094081.222140464,4.18465130263472,0,buy
1,17396221.296656385,2,24424480.88912481,7.481886510825924,0,sell
30,2915477.265598008,1,3995668.1665616115,-6.657104431137664,1,sell
5,24504136.26967414,3,29397523.681111865,4.798536102363489,1,buy
3,11109772.463091033,3,54945477.67507727,5.9760781781257695,0,sell
2,24886134.092581373,1,44636126.92031923,7.101490095671122,0,sell
30,1238437.8192045896,2,18929119.88796773,-6.907666400019354,1,buy
2,27079224.056256812,1,48629657.97657028,6.947137005144096,0,buy
1,1487032.6391946967,2,29257321.83314176,7.646364789311625,0,sell
30,13675447.274487905,2,14857274.091351522,-7.078147855254274,1,sell
1,2439283.552306901,2,33645303.103410326,7.56372583678758,0,buy
3,1200428.3477937637,3,21904129.67104632,6.2658067672306395,0,buy
3,2758333.3768100864,1,17277809.79538437,6.982970985576951,1,buy
30,4844130.767972729,2,9734352.402129516,-6.966581350969883,1,buy
30,1756029.0130990979,3,4996509.925070044,-7.253512282074542,1,buy
30,1476659.1760278565,1,3595534.8158800295,-6.583507889815976,1,sell
1,48792962.236468226,1,52598219.10583418,7.549658766431698,0,buy
30,1363881.0705602325,2,32421827.665830556,-6.910334322196103,1,buy
20,2107090.9575461396,1,3354263.997303887,-1.586278222093072,1,buy
5,2688784.4779682765,2,19818692.513666194,5.440301370700809,1,buy
5,3457742.8375576236,3,4853060.94289436,5.101067778157918,1,buy
1,1671158.3110619579,1,3250456.060818296,7.967449855289162,0,sell
2,26711343.05630971,1,28895849.44669801,7.06683989077649,0,sell
20,37236305.08338502,1,51195278.05729944,-2.0545481275153143,1,sell
10,8563845.818136606,1,36522756.25503654,3.3601502962308283,1,buy
7,9191261.237020759,2,10932561.225813048,4.320652404489799,0,buy
30,48798323.85399079,1,51294968.93640998,-7.068905210991666,1,sell
30,31735974.777774453,1,43710701.697403826,-7.09924066946992,1,buy
3,4922844.180500813,3,10879664.171968784,6.223761909163996,0,sell
5,19468866.092833284,1,31388321.351965822,5.489220865204821,1,sell
7,2822878.7154595396,2,4680534.565019354,4.569533383230028,0,buy
2,1224969.4914591396,2,7262362.590865849,7.235070157974267,1,sell
3,1090548.6481957082,1,4878713.60793625,7.0479446028944235,0,sell
5,8234700.597940091,2,13755090.175590107,5.41855531623284,1,sell
5,7063263.785949178,1,10251161.091846276,5.849735897976198,1,buy
2,1803264.3286033906,2,3554608.763370692,7.193633810092525,0,sell
2,28151581.93970397,3,41729850.54364489,6.348465264140315,1,buy
5,9780425.464029603,3,23478051.017660573,4.918938300237083,0,buy
5,4448371.62479137,1,7261460.786956145,5.831058432124368,0,buy
7,7235410.829765691,3,16798183.54695429,4.20138901464998,1,buy
2,1463861.6277118013,2,44505557.178002596,7.250922268905318,0,buy
10,33795485.78687233,2,41971948.16420104,2.5902769600638518,0,buy
2,3116238.1313257096,1,6531839.463424385,7.4586775670604055,0,sell
7,1979917.4744189773,1,5323642.833781846,5.034711513471831,0,buy
2,5292839.530345141,3,31131276.419387057,6.542589469377283,1,sell
1,3004034.9104754506,2,9763264.54954207,7.7069276979847166,1,buy
20,3331796.444983289,2,6132661.403937394,-1.99492137340697,1,buy
3,25161912.369956248,2,36961254.81794575,6.197077742417642,0,buy
1,8498887.141994752,3,37956084.59785865,7.054050947759274,0,buy
20,38286696.10922559,3,55502888.22362958,-2.853547561847604,1,sell
10,41175613.84207482,2,42577452.80957838,2.577050865601717,0,buy
2,48373895.5804314,1,52179895.72195585,7.152023838130745,0,buy
7,1672870.7126540872,3,25703879.243840877,4.218140984546337,1,sell
5,33398219.122996725,1,38533981.95043554,5.481452915669392,0,buy
2,3166097.55251657,3,52898383.401760556,6.64072429328978,0,sell
5,11724115.318379363,3,15534305.135554286,4.936765744530718,1,sell
30,31003270.367196057,2,65821501.71751724,-7.1930394398616695,1,buy
30,1438111.045385401,2,7471839.029653745,-6.7469475178358405,1,sell
3,1811296.5531395795,3,40736806.72804144,6.229362050397734,1,sell
20,17605443.860888563,3,22802824.423352152,-2.474122880597875,1,sell
1,3882743.9132157625,2,10132893.025692927,7.619541768557979,0,buy
3,12968643.310487663,2,21263509.416278243,6.342728620745268,0,buy
30,1562042.028596848,1,2730477.1763539696,-6.553053987351676,1,sell
5,44882184.104185514,1,46271495.06545573,5.695663330013699,0,buy
20,7105839.414962969,1,35413755.65393572,-1.5739271372210597,1,buy
3,30131837.539366763,2,32953371.055323847,6.056550331175431,1,sell
5,14019550.051973086,2,25652775.64287556,5.235553918397283,0,buy
1,41397471.11510957,1,44162723.06078667,7.395593858468118,1,sell
5,9316731.891319942,2,13281136.65162326,5.250335694700536,1,buy
1,3315443.386734395,1,13949893.429820223,8.043033925354113,0,sell
2,11024248.54708628,1,14785404.217021184,7.2408939218556165,0,sell
5,49394291.46051702,1,66499715.983904675,5.4354074704033755,1,sell
3,24280413.773277663,3,31824273.52722591,5.886375330997529,0,sell
20,5928770.219209946,1,25234725.58437834,-1.5889023671156037,1,buy
30,24391872.78782877,3,26701147.787938736,-7.556304690679171,1,sell
7,15634697.078702787,1,28102170.08465264,4.739294710218025,0,buy
3,39342073.37958075,3,42749003.52705673,5.8008092140909335,0,buy
10,4166552.315901175,1,8147363.898863614,3.298818767473728,1,sell
20,1171148.4484557146,2,3246159.0471196594,-1.8144615901897518,1,buy
7,1402278.9137493223,3,3055614.330046402,4.245030664563346,1,sell
30,20128592.871355336,1,51564034.102843866,-7.095162915583096,1,buy
3,14943234.079594573,2,55465694.82564006,6.321025859749344,0,sell
30,17619213.357779708,2,22282027.80882225,-7.4108412572194275,1,buy
5,13627520.573321145,1,33452412.334488515,5.771454755834304,0,sell
2,5978796.478553923,2,29159886.484022155,6.88715510619951,0,sell
10,1305201.6503306238,2,3047015.9758782433,3.122283093141114,1,buy
5,26277073.983848773,2,65675417.687158845,5.148545745412879,0,buy
1,2028369.9860790942,1,25640285.42451669,7.930552461145606,0,buy
2,48056889.642108046,3,70011911.77272093,6.183212965363298,0,buy
20,2233454.787922561,1,39445454.90636942,-1.4305051841838612,1,sell
10,1387555.1709097493,1,5364386.706279058,3.441337626504348,0,buy
5,4345685.60811258,3,36442113.5768587,5.0757837430864825,1,sell
2,3572067.65519806,1,53182727.16503768,7.615865539660005,1,buy
1,45631004.34673534,3,48103011.55718776,6.646867416767213,1,buy
10,4681097.835569334,2,6289200.829184565,2.96165235117041,0,sell
7,1200010.3125148325,2,2730553.490968666,4.756189016686851,0,buy
20,47537707.92673279,1,51916322.59547457,-1.7738012077931469,1,sell
10,21686557.32067649,1,45349769.66084503,3.2833077806684927,1,buy
20,49599254.244273156,2,68463413.36869924,-2.412804536250478,1,sell
30,3463275.9513410777,3,5627236.447322465,-7.35124448964305,1,buy
20,1585015.743197807,2,9685092.495246105,-1.8914442709002097,1,sell
2,4738815.751670651,1,8852579.112089824,7.470627560761105,0,sell
2,1728874.5240268318,2,27626717.374564327,7.104096152603782,1,sell
1,1776163.1012849107,2,25017794.656566165,7.78212317650048,0,buy
10,34167502.40977652,3,57957715.80098758,2.065349171817329,1,buy
5,48821714.29536214,2,56627360.40771308,5.164989667119267,1,sell
7,48921642.36040687,3,72464485.06190254,3.7781285119927004,1,sell
2,5558005.201463578,2,23175923.16625145,6.685074741642446,1,sell
2,2550057.638180166,3,10340332.519955318,6.492958022067029,0,buy
2,1960113.4895917182,3,22513822.58636892,6.828234379946007,0,sell
2,4458540.72736474,2,8826470.038021315,7.022650286090256,1,sell
30,10413323.425205303,2,31541905.88415245,-7.080169131263082,1,sell
10,18337264.947392404,2,29794838.68727105,2.921717695833302,0,sell
1,7538502.883831077,3,36666169.029436015,6.955548042734945,1,sell
2,27026497.03142533,1,59839612.77169967,7.2614534077734945,1,buy
7,36516254.40594032,1,41091834.439033575,4.840764368293088,1,sell
1,31968367.989540927,3,35051929.302541055,6.895153086842179,0,buy
10,4239058.226210999,3,7230324.125611633,2.6217998498733075,1,buy
30,41205102.64162533,3,44786598.65731137,-7.775892744255348,1,sell
2,37006062.96671207,2,38225467.220535725,6.667159269215097,1,sell
10,5004835.484899447,2,43211149.977959245,2.970528651310403,1,sell
7,5197468.822146483,2,6821675.146321688,4.449959980056416,0,sell
3,1357035.3142718384,1,32375299.872885734,6.942976095456041,1,buy
3,39077392.56673309,2,45812796.43466203,6.180445711208731,0,buy
30,1413483.8072311785,1,35272099.50965036,-6.4298210092215955,1,buy
7,6830239.368900978,2,45240294.91207459,4.541890404300421,1,buy
30,16813632.1604314,1,41656996.60992485,-6.775770482759151,1,sell
2,31226484.43562642,3,36140305.804876745,6.1990655915025865,0,buy
2,9334944.891123561,3,14355684.886165561,6.347770454663387,1,buy
30,14443758.163384981,3,58290000.280459724,-7.610109630021459,1,buy
1,16087554.669670695,1,19821213.377889983,7.587091841875524,0,sell
2,1064471.7199896472,1,6059684.309518944,7.604912243830457,1,sell
1,39925946.52703611,2,43045886.03528362,7.066842737058387,0,sell
2,4087860.4661451355,1,11548921.081830287,7.511818806184933,1,buy
10,2002647.1296846406,1,12894527.398274552,3.5520573004946914,1,sell
5,6370670.274501439,2,19751804.6830602,5.515266779118519,1,sell
5,17626639.359220047,1,19485574.804690633,5.643446434840671,0,sell
7,25446294.565241892,1,29326378.5849102,4.6234254771479835,1,sell
20,16695445.522175878,3,65912973.29072262,-2.5399993363266073,1,sell
20,4784311.237382182,2,6107452.274464672,-2.0034879472519016,1,buy
20,14385747.96494524,3,18675104.985184107,-2.538094346186967,1,sell
10,5416762.750360707,1,7706913.589331973,3.2727998033955843,1,sell
20,47496002.07257206,2,50505889.40808551,-2.3063411137772176,1,sell
5,49313310.01259023,2,55533667.64315362,5.043626521560365,0,sell
20,2657010.387958991,3,50098883.826976426,-2.1412751833118344,1,buy
3,6624596.836630812,3,30625184.43602255,6.029491724564841,1,sell
3,9538597.473218806,3,12102740.112901857,6.064554462835404,1,sell
20,12049020.596848732,2,13761058.961030731,-2.2259361519829026,0,buy
20,5460351.350101566,2,16173368.37257021,-2.081793703854319,1,sell
1,7776067.722496338,2,38597420.27809478,7.359067234442095,1,sell
30,8743398.424630856,2,10932370.889410531,-7.308583076513369,1,buy
3,4561551.231897532,1,6707381.170911899,6.6035759095993996,0,sell
2,3502830.833857942,3,18032950.078160148,6.578914694350011,0,sell
1,11972897.072590267,2,15171306.703778967,7.130391048451462,0,sell
10,5636542.394750161,1,6812756.339375779,3.363384248094142,1,buy
5,44838747.4723534,3,48103765.99358504,4.700804052267277,1,buy
20,4347959.04676773,2,6627934.368267173,-2.307259161841845,1,sell
5,2151448.8442732175,1,5754357.974698489,5.929255911857446,0,sell
3,5306925.51313549,2,29504278.36751117,6.441519529817097,1,sell
3,13064610.041691387,1,26994332.78034208,6.846962718740182,0,buy
2,5631381.444029947,3,8618615.761617972,6.4892341513438065,0,sell
5,3057513.160924934,1,8003899.891780774,5.76443316104338,0,buy
20,6940434.843739945,3,9249501.84957344,-2.6740915585345126,1,buy
30,5746918.32683357,1,14468404.5798759,-6.720341229842369,1,buy
3,40184824.207451016,1,42608062.04746624,6.435008237230304,0,buy
5,1076724.5920505251,2,38693892.36328394,5.668019099141532,0,buy
5,4688291.52401012,1,7561501.643334812,5.880096769643097,1,buy
3,3796038.5310682505,2,20003093.247441947,6.54907791521853,0,buy
5,2396781.470578121,3,7066794.628363673,5.222538996396598,0,buy
3,8473321.081324806,1,41446211.99769302,6.7122439619303105,0,sell
20,11047665.428688029,2,14482609.982120903,-2.1054919105479035,1,sell
20,1040735.2147424967,2,2104984.656163369,-1.958886557592101,1,buy
7,14085590.48077479,3,15600107.520516925,3.907955579699761,1,buy
3,4468277.810958456,1,5772355.74679264,6.891726342110841,0,buy
5,36999406.41113613,1,40362135.47638595,5.558744938797885,0,buy
7,18331951.907934573,2,32212383.94892957,4.150247810928583,0,sell
20,7463516.473601049,2,14995140.936961459,-2.2010501896053905,1,buy
5,41359883.86982558,1,44008801.19681088,5.593747943667892,1,sell
5,14719030.354262598,3,64478009.490034916,4.845749489808739,1,sell
30,23598018.849244226,2,24891089.037769645,-7.225866626716034,1,sell
7,42153712.298737824,1,53604008.35631368,4.465291225231761,1,sell
10,32558041.73486266,1,55569843.133093715,3.3511114795052537,0,buy
2,1318470.4669972614,2,43745071.08612932,7.129648994006463,1,sell
7,2275903.5038278713,1,6276780.116897228,5.093259480601947,0,sell
20,11739048.213556927,3,21044130.999910906,-2.3400935527577698,1,sell
10,1876691.9091955044,2,4553311.124752289,3.214507659038747,1,buy
10,6160131.15178043,3,7300804.03684281,2.4858277344862887,1,buy
5,6543456.060108,3,14121398.868491048,5.002142746782051,0,sell
5,6120312.532798728,3,16201619.772219403,4.691408126571762,0,sell
20,24969283.641022097,3,27904560.310602777,-2.9275896772340646,1,buy
2,6785050.670924986,3,9266600.766612863,6.504593814669362,0,buy
30,29916140.607910506,2,32917481.728699103,-7.379433319133069,1,sell
7,20620044.952915896,1,28397228.893982638,4.52405083526542,0,buy
3,12345441.107535211,2,26670847.7274025,6.317937073240743,0,sell
30,9594062.030247761,1,26358014.748782013,-6.8057217353419235,1,buy
5,2480635.1004186445,1,5437047.041142669,5.863556275105858,1,buy
30,20179695.53984999,1,48674420.74231309,-6.760421614728493,1,sell
7,23266236.540390052,3,29941259.831605915,3.688401527707792,1,sell
1,6783508.644824248,3,15319663.437624298,7.07609243084509,0,buy
5,2368170.540466029,1,4811094.448125635,5.991757236347728,0,buy
3,19561162.254987903,1,24038265.664580356,6.780535166420857,1,buy
5,22876763.95279515,1,24100612.65061076,5.57250695966132,1,sell
10,9194425.422075674,1,18761144.869544305,3.1251160819584873,1,sell
30,15291554.963057093,3,34011741.96869551,-7.681767450924705,1,buy
7,20627342.936499126,2,29010632.138379056,4.231673305102384,1,sell
2,3128851.387909105,2,6716270.818105783,7.123823825194456,0,sell
1,3022276.993633083,3,29216792.266768105,7.210912123081717,0,buy
3,15953397.838742992,2,17206311.695878454,6.253465332341165,1,sell
20,7422762.259113932,3,10068777.450993953,-2.5151545970009037,1,sell
5,7420188.499247021,3,8636376.960418621,5.0623570948167975,0,sell
3,42543894.11135932,1,47196654.08259433,6.630295930662974,1,buy
2,22806648.534108266,1,25469480.72821737,7.153079476480448,0,sell
1,2722661.485750845,1,17166633.509850625,7.975193733385266,0,buy
